make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Hyundai,Elite I20,2016,Petrol,90751,2,Manual,Hatchback,Bengaluru,Karnataka,614600
Hyundai,Verna,2019,Petrol,44489,1,Automatic,Sedan,Bangalore,Karnataka,1138000
Kia,Sonet,2021,Petrol,15013,2,Manual,SUV,Mangalore,Karnataka,1071400
Maruti,Alto,2021,Petrol,21219,1,Manual,Hatchback,Hassan,Karnataka,414400
Hyundai,Elite I20,2015,Petrol,42945,1,Manual,Hatchback,Jaipur,Rajasthan,539800
Maruti,Alto K10,2011,Petrol,45173,1,Manual,Hatchback,Mumbai East,Maharashtra,160000
Toyota,Innova,2014,Diesel,41203,2,Manual,SUV,Gandhinagar,Gujarat,705000
Renault,Triber,2021,Petrol,57740,1,Manual,SUV,Hyderabad,Telangana,596100
Renault,Duster,2018,Petrol,41076,1,Manual,SUV,Hyderabad,Telangana,580300
Hyundai,Eon,2011,Petrol,57832,1,Manual,Hatchback,Jalandhar,Punjab,157000
Bmw,5 Series,2013,Diesel,95257,2,Automatic,Luxury Sedan,Mumbai,Maharashtra,996700
Volkswagen,Polo,2013,Diesel,95429,2,Manual,Hatchback,Hyderabad,Telangana,381000
Maruti,Ertiga,2015,Petrol,92742,1,Manual,SUV,Delhi,Delhi,558000
Mahindra,Bolero,2017,Diesel,45095,1,Manual,SUV,Kolkata,West Bengal,575800
Hyundai,I20,2014,Diesel,93435,2,Manual,Hatchback,Indore,Madhya Pradesh,407000
Maruti,Alto,2011,Petrol,20818,1,Manual,Hatchback,Bhopal,Madhya Pradesh,136000
Maruti,Swift Dzire,2013,Petrol + Cng,21784,1,Manual,Sedan,Delhi,Delhi,408000
Tata,Tiago,2017,Petrol,87923,1,Manual,Hatchback,Ajmer,Rajasthan,383000
Datsun,Go,2014,Petrol,22412,1,Manual,Hatchback,Kolkata,West Bengal,222000
Maruti,Ertiga,2019,Petrol,20707,1,Manual,SUV,New Delhi,Delhi,993900
Tata,Tiago,2017,Petrol,13388,1,Manual,Hatchback,Delhi,Delhi,397000
Hyundai,Verna,2018,Diesel,29837,1,Manual,Sedan,Jaipur,Rajasthan,1077000
Maruti,Alto 800,2013,Petrol,79590,1,Manual,Hatchback,Wayanad,Kerala,156100
Ford,Figo,2012,Diesel,82296,1,Manual,Hatchback,Bangalore South,Karnataka,297000
Renault,Triber,2020,Petrol,21586,1,Manual,SUV,Bengaluru,Karnataka,641700
Renault,Kwid,2017,Petrol,80326,2,Manual,Hatchback,Hyderabad,Telangana,299000
Datsun,Go Plus,2015,Petrol,16461,1,Manual,SUV,Patna,Bihar,211799
Renault,Triber,2019,Petrol,12758,1,Manual,SUV,New Delhi,Delhi,509000
Maruti,Swift,2014,Diesel,87888,1,Manual,Hatchback,Rewari,Haryana,341400
Hyundai,I20,2011,Petrol,94172,2,Manual,Hatchback,Chandigarh,Chandigarh,293000
Maruti,Alto,2010,Petrol,70516,2,Manual,Hatchback,Delhi,Delhi,121200
Volkswagen,Polo,2018,Petrol,35625,1,Manual,Hatchback,Bengaluru,Karnataka,565300
Mahindra,Scorpio,2018,Diesel,56067,2,Manual,SUV,Jaipur,Rajasthan,1585000
Maruti,Vitara Brezza,2016,Diesel,90492,1,Manual,SUV,Jagadhri,Haryana,548400
Mahindra,Bolero,2022,Diesel,12418,1,Manual,SUV,Delhi,Delhi,952000
Maruti,Ciaz,2015,Petrol,89252,1,Manual,Sedan,Ghaziabad,Uttar Pradesh,454100
Renault,Kwid,2018,Petrol,31816,1,Manual,Hatchback,Jaipur,Rajasthan,301000
Bmw,X3,2013,Diesel,71479,2,Automatic,Luxury Sedan,Gurgaon,Haryana,923700
Hyundai,Verna,2020,Diesel,24480,1,Manual,Sedan,Lucknow,Uttar Pradesh,906600
Renault,Kwid,2016,Petrol,30433,1,Manual,Hatchback,Surat,Gujarat,312700
Hyundai,Venue,2020,Petrol,19978,1,Manual,SUV,Bhopal,Madhya Pradesh,725000
Maruti,Swift,2021,Petrol,10407,1,Manual,Hatchback,Delhi,Delhi,624100
Maruti,Swift,2020,Petrol,55497,1,Manual,Hatchback,Loharu,Haryana,567700
Renault,Kwid,2018,Petrol,23464,1,Manual,Hatchback,Hisar,Haryana,288000
Renault,Kwid,2016,Petrol,64830,1,Manual,Hatchback,Thane,Maharashtra,282499
Maruti,Alto 800,2013,Petrol,16423,1,Manual,Hatchback,Mumbai,Maharashtra,231000
Skoda,Rapid,2018,Diesel,76159,1,Automatic,Sedan,Vijayawada,Andhra Pradesh,667600
Hyundai,I10,2011,Petrol,53728,2,Manual,Hatchback,Patna,Bihar,190999
Maruti,Alto,2011,Petrol,72798,1,Manual,Hatchback,Bengaluru,Karnataka,232000
Nissan,Terrano,2015,Diesel,87760,2,Manual,SUV,Hyderabad,Telangana,616900
Maruti,Swift,2011,Diesel,38871,1,Manual,Hatchback,Patna,Bihar,247800
Maruti,Swift,2012,Diesel,78398,1,Manual,Hatchback,Bangalore Central,Karnataka,352800
Maruti,Alto K10,2015,Petrol,42413,1,Manual,Hatchback,Lucknow,Uttar Pradesh,242299
Maruti,Alto K10,2015,Petrol,235481,1,Manual,Hatchback,Eluru,Andhra Pradesh,184700
Maruti,Dzire,2019,Petrol,58714,1,Manual,Sedan,Jaipur,Rajasthan,573600
Honda,Brio,2012,Petrol,77735,1,Manual,Hatchback,Jaipur,Rajasthan,270000
Maruti,Swift Dzire,2014,Petrol,87290,1,Manual,Sedan,Pune,Maharashtra,482000
Maruti,Eeco,2021,Petrol + Cng,9193,1,Manual,SUV,New Delhi,Delhi,497400
Hyundai,Xcent,2017,Diesel,64256,1,Manual,Sedan,Bhopal,Madhya Pradesh,464000
Maruti,Swift,2013,Diesel,89932,1,Manual,Hatchback,Navi Mumbai,Maharashtra,416000
Renault,Triber,2020,Petrol,89969,1,Manual,SUV,Lucknow,Uttar Pradesh,534000
Hyundai,Verna,2016,Petrol,62067,1,Manual,Sedan,Kolkata,West Bengal,469900
Maruti,Ertiga,2018,Diesel,68297,1,Manual,SUV,Hyderabad,Telangana,959100
Volkswagen,Taigun,2022,Petrol,5788,1,Manual,Hatchback,Pune,Maharashtra,1137400
Hyundai,Verna,2016,Diesel,80749,1,Manual,Sedan,Hyderabad,Telangana,650299
Hyundai,Eon,2014,Petrol,23786,1,Manual,Hatchback,Kolkata,West Bengal,205000
Honda,Amaze,2013,Petrol,92490,2,Manual,Sedan,Jaipur,Rajasthan,333800
Renault,Kwid,2017,Petrol,65151,1,Manual,Hatchback,Muzaffarpur,Bihar,281000
Hyundai,Elite I20,2015,Petrol,79361,3,Manual,Hatchback,Chennai,Tamil Nadu,416400
Mahindra,Bolero,2020,Diesel,72346,1,Manual,SUV,Lucknow,Uttar Pradesh,699399
Maruti,Swift,2017,Petrol,73582,1,Manual,Hatchback,Jaipur,Rajasthan,489000
Maruti,Vitara Brezza,2016,Diesel,48414,1,Manual,SUV,Mumbai,Maharashtra,784400
Hyundai,I20,2010,Petrol,75695,1,Manual,Hatchback,Bangalore South,Karnataka,294000
Kia,Seltos,2020,Diesel,82687,1,Manual,SUV,Nagpur,Maharashtra,1048800
Hyundai,Grand I10,2014,Petrol,66332,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,361300
Maruti,Swift Dzire,2015,Diesel,89680,1,Manual,Sedan,Hyderabad,Telangana,619799
Maruti,Celerio,2018,Petrol,11692,1,Automatic,Hatchback,Delhi,Delhi,429899
Mahindra,Scorpio,2020,Diesel,52577,1,Manual,SUV,Lucknow,Uttar Pradesh,1332400
Hyundai,I10,2011,Petrol,65732,1,Manual,Hatchback,Bengaluru,Karnataka,283501
Renault,Kwid,2019,Petrol,35525,2,Manual,Hatchback,Rewari,Haryana,282400
Hyundai,Verna,2021,Petrol,7854,2,Manual,Sedan,Patna,Bihar,1082000
Maruti,Wagon R 1.0,2011,Petrol,26093,1,Manual,Hatchback,Hyderabad,Telangana,272000
Maruti,Ciaz,2016,Diesel,73146,1,Manual,Sedan,Ulhasnagar,Maharashtra,547000
Honda,Civic,2011,Petrol,25991,1,Manual,Sedan,Bangalore Central,Karnataka,504000
Hyundai,Grand I10,2015,Diesel,75401,2,Manual,Hatchback,Jaipur,Rajasthan,351000
Maruti,Swift,2011,Petrol,52822,1,Manual,Hatchback,Ahmedabad,Gujarat,307899
Datsun,Redi Go,2018,Petrol,15968,1,Manual,Hatchback,Palwal,Haryana,234000
Tata,Tiago,2018,Petrol + Cng,31773,1,Manual,Hatchback,Gurgaon,Haryana,434000
Renault,Kwid,2016,Petrol,29597,1,Manual,Hatchback,Chennai,Tamil Nadu,337500
Maruti,Xl6,2019,Petrol,37809,1,Manual,SUV,New Delhi,Delhi,850400
Hyundai,Elite I20,2016,Petrol,17399,1,Manual,Hatchback,Ahmedabad,Gujarat,669000
Maruti,Swift,2014,Petrol,53130,1,Manual,Hatchback,Jodhpur,Rajasthan,431400
Mg,Hector,2021,Petrol,18545,1,Manual,Hatchback,Hyderabad,Telangana,1357600
Honda,City,2011,Petrol,44591,1,Automatic,Sedan,Vasai,Maharashtra,362000
Maruti,Eeco,2022,Petrol + Cng,13706,1,Manual,SUV,New Delhi,Delhi,630100
Maruti,Dzire,2019,Petrol,71182,1,Manual,Sedan,Ghaziabad,Uttar Pradesh,581600
Hyundai,I20,2011,Petrol + Cng,86027,3,Manual,Hatchback,Surat,Gujarat,251200
Hyundai,Elite I20,2017,Petrol + Cng,29196,1,Manual,Hatchback,Mathura,Uttar Pradesh,576000
Hyundai,Elite I20,2020,Petrol,55964,1,Manual,Hatchback,Jaipur,Rajasthan,671000
Maruti,Dzire,2017,Diesel,25159,1,Automatic,Sedan,Delhi,Delhi,601600
Hyundai,Elite I20,2015,Petrol,67416,2,Manual,Hatchback,Panchkula,Haryana,440199
Maruti,Wagon R 1.0,2015,Petrol,31339,2,Manual,Hatchback,Thane,Maharashtra,285100
Hyundai,Eon,2016,Petrol,40136,1,Manual,Hatchback,Jaipur,Rajasthan,274999
Mahindra,Xuv500,2016,Diesel,51926,2,Automatic,SUV,Electronic City,Karnataka,993150
Honda,Amaze,2017,Petrol,46732,1,Manual,Sedan,Delhi,Delhi,450000
Maruti,Alto,2020,Petrol,28619,1,Manual,Hatchback,Jaipur,Rajasthan,370700
Maruti,Ciaz,2015,Petrol,34621,1,Manual,Sedan,Delhi,Delhi,565000
Mahindra,Scorpio,2018,Diesel,57534,1,Manual,SUV,New Delhi,Delhi,909800
Honda,Jazz,2010,Petrol,73145,3,Manual,Hatchback,Delhi,Delhi,190000
Maruti,Wagon R 1.0,2014,Petrol,73497,1,Manual,Hatchback,Jaipur,Rajasthan,315000
Hyundai,Eon,2012,Petrol,48802,1,Manual,Hatchback,Hooghly,West Bengal,176900
Maruti,Swift,2020,Petrol,38580,1,Manual,Hatchback,Delhi,Delhi,479100
Maruti,Alto 800,2015,Petrol,31522,1,Manual,Hatchback,Dombivali,Maharashtra,272800
Maruti,Vitara Brezza,2019,Diesel,30047,2,Automatic,SUV,Ulhasnagar,Maharashtra,729800
Hyundai,Elite I20,2018,Diesel,32263,1,Manual,Hatchback,Hyderabad,Telangana,778600
Maruti,Alto 800,2019,Petrol,38597,1,Manual,Hatchback,Bhopal,Madhya Pradesh,290700
Maruti,Swift,2021,Petrol,13271,1,Manual,Hatchback,Bengaluru,Karnataka,674800
Toyota,Etios Liva,2013,Diesel,92359,1,Manual,Hatchback,Pune,Maharashtra,428000
Mahindra,Thar,2022,Petrol,16202,1,Manual,Hatchback,Jaipur,Rajasthan,1468600
Renault,Kwid,2018,Petrol,55408,1,Manual,Hatchback,Ajmer,Rajasthan,325400
Maruti,Swift,2014,Diesel,69974,2,Manual,Hatchback,Pune,Maharashtra,540000
Maruti,Eeco,2020,Petrol,10483,1,Manual,SUV,Bhopal,Madhya Pradesh,497000
Mahindra,Scorpio,2020,Diesel,48315,1,Manual,SUV,Hyderabad,Telangana,1474000
Maruti,Ertiga,2016,Petrol,30022,2,Manual,SUV,Mumbai,Maharashtra,686000
Hyundai,I20,2013,Petrol,25638,1,Manual,Hatchback,Surat,Gujarat,394000
Maruti,Swift,2017,Petrol,33891,1,Manual,Hatchback,Pune,Maharashtra,529500
Honda,City,2010,Petrol,47507,2,Manual,Sedan,Noida,Uttar Pradesh,318000
Hyundai,Verna,2020,Petrol,12290,1,Manual,Sedan,Delhi,Delhi,1209600
Maruti,Ertiga,2014,Petrol + Cng,80737,1,Manual,SUV,Mumbai,Maharashtra,643000
Maruti,Swift,2017,Diesel,46413,1,Manual,Hatchback,Hyderabad,Telangana,599000
Maruti,Ertiga,2017,Petrol + Cng,78426,1,Manual,SUV,Mumbai,Maharashtra,786000
Maruti,Ertiga,2021,Petrol + Cng,7753,1,Manual,SUV,Mumbai,Maharashtra,1083200
Hyundai,Verna,2012,Diesel,100170,1,Manual,Sedan,Hyderabad,Telangana,481700
Maruti,Vitara Brezza,2017,Diesel,180395,1,Manual,SUV,Noida,Uttar Pradesh,517400
Hyundai,I10,2011,Petrol + Cng,52694,1,Manual,Hatchback,Ahmedabad,Gujarat,301000
Maruti,Dzire,2018,Petrol,65167,1,Manual,Sedan,Bhopal,Madhya Pradesh,567000
Renault,Duster,2013,Diesel,80518,1,Manual,SUV,Bengaluru,Karnataka,529000
Maruti,Swift,2016,Petrol,52765,2,Manual,Hatchback,New Delhi,Delhi,390000
Hyundai,Elite I20,2018,Petrol + Cng,39795,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,603800
Hyundai,Verna,2013,Diesel,97234,1,Manual,Sedan,Pune,Maharashtra,575000
Hyundai,Elite I20,2015,Petrol,11311,1,Manual,Hatchback,Noida,Uttar Pradesh,491000
Maruti,Vitara Brezza,2017,Diesel,94437,1,Manual,SUV,Jaipur,Rajasthan,838000
Maruti,Swift Dzire,2014,Diesel,98003,1,Manual,Sedan,Electronic City,Karnataka,511800
Maruti,Alto,2019,Petrol,37590,2,Manual,Hatchback,Dausa,Rajasthan,322600
Ford,Endeavour,2017,Diesel,39389,1,Automatic,Luxury SUV,Thane,Maharashtra,2343099
Mahindra,Xuv500,2015,Diesel,95615,2,Manual,SUV,Jaipur,Rajasthan,735800
Tata,Harrier,2020,Diesel,33760,1,Manual,SUV,Lucknow,Uttar Pradesh,1065400
Hyundai,Verna,2018,Diesel,29755,1,Manual,Sedan,Azamgarh,Uttar Pradesh,890799
Maruti,Swift Dzire,2013,Diesel,55386,1,Manual,Sedan,Mira Road,Maharashtra,504000
Hyundai,Eon,2013,Petrol,49241,1,Manual,Hatchback,Ahmedabad,Gujarat,251000
Audi,A6,2015,Diesel,77595,2,Automatic,Luxury Sedan,Ghaziabad,Uttar Pradesh,1679500
Maruti,Eeco,2021,Petrol + Cng,27684,1,Manual,SUV,Pune,Maharashtra,600800
Maruti,Swift,2013,Petrol,94284,1,Manual,Hatchback,Mumbai,Maharashtra,399000
Renault,Kwid,2019,Petrol,33454,2,Automatic,Hatchback,Mumbai,Maharashtra,325000
Maruti,Swift Dzire,2012,Petrol,92234,2,Manual,Sedan,New Delhi,Delhi,289200
Maruti,Wagon R 1.0,2014,Petrol + Cng,90776,2,Manual,Hatchback,Mumbai East,Maharashtra,301000
Maruti,Baleno,2016,Petrol,49621,1,Manual,Hatchback,New Delhi,Delhi,450800
Maruti,Swift,2018,Petrol,28552,1,Manual,Hatchback,New Delhi,Delhi,640500
Maruti,New  Wagon-R,2019,Petrol + Cng,88716,1,Manual,Hatchback,Pune,Maharashtra,448399
Hyundai,Grand I10,2015,Petrol,51806,1,Manual,Hatchback,Lucknow,Uttar Pradesh,370400
Maruti,Alto,2010,Petrol,22973,1,Manual,Hatchback,Kolkata,West Bengal,134600
Maruti,Swift,2012,Diesel,97437,1,Manual,Hatchback,Bengaluru,Karnataka,382300
Maruti,Swift,2021,Petrol,17650,1,Manual,Hatchback,Bhopal,Madhya Pradesh,574000
Mahindra,Xuv500,2019,Diesel,84264,2,Manual,SUV,Lucknow,Uttar Pradesh,817000
Hyundai,Verna,2014,Diesel,93903,1,Manual,Sedan,Bengaluru,Karnataka,638000
Hyundai,Grand I10,2015,Petrol,33040,2,Manual,Hatchback,Delhi,Delhi,367700
Hyundai,Eon,2016,Petrol,47911,1,Manual,Hatchback,Pune,Maharashtra,269000
Renault,Triber,2020,Petrol,36822,1,Manual,SUV,Indore,Madhya Pradesh,515700
Hyundai,I10,2015,Petrol,17290,2,Manual,Hatchback,Vadodara,Gujarat,355000
Maruti,Alto K10,2018,Petrol,70248,1,Manual,Hatchback,Lucknow,Uttar Pradesh,282500
Renault,Triber,2022,Petrol,2512,1,Manual,SUV,Delhi,Delhi,647400
Hyundai,I20,2011,Petrol,65477,3,Manual,Hatchback,Bengaluru,Karnataka,300900
Maruti,Ertiga,2019,Petrol,42625,1,Manual,SUV,Chennai,Tamil Nadu,931000
Hyundai,Creta,2017,Diesel,74671,1,Automatic,SUV,Pune,Maharashtra,1026300
Maruti,Swift Dzire,2012,Diesel,79595,1,Manual,Sedan,Hyderabad,Telangana,414400
Toyota,Etios Liva,2011,Petrol,66097,2,Manual,Hatchback,Chennai,Tamil Nadu,355000
Mahindra,Xuv500,2013,Diesel,73303,1,Manual,SUV,Pune,Maharashtra,757000
Mahindra,Xuv500,2020,Diesel,80016,1,Manual,SUV,Gandhinagar,Gujarat,1218300
Maruti,Dzire,2019,Petrol,74392,1,Manual,Sedan,Hyderabad,Telangana,650800
Mahindra,Thar,2021,Diesel,42714,1,Manual,SUV,Rewari,Haryana,1455800
Renault,Kwid,2016,Petrol,40175,1,Manual,Hatchback,Bengaluru,Karnataka,316200
Maruti,Ciaz,2016,Diesel,82784,2,Manual,Sedan,Mira Road,Maharashtra,516700
Mahindra,Xuv500,2016,Diesel,77571,2,Manual,SUV,Pune,Maharashtra,771500
Hyundai,Elite I20,2017,Petrol,35716,1,Manual,Hatchback,Hyderabad,Telangana,573800
Maruti,Swift,2018,Petrol,83842,1,Manual,Hatchback,Alwar,Rajasthan,565000
Renault,Kwid,2017,Petrol,47084,1,Manual,Hatchback,Chennai,Tamil Nadu,369000
Mahindra,Scorpio,2015,Diesel,44092,1,Manual,SUV,Delhi,Delhi,819400
Mahindra,Scorpio,2017,Diesel,37487,1,Manual,SUV,Ghaziabad,Uttar Pradesh,894100
Renault,Kwid,2016,Petrol,65400,1,Manual,Hatchback,Pune,Maharashtra,331000
Maruti,S Cross,2015,Diesel,58070,1,Manual,SUV,Navi Mumbai,Maharashtra,654600
Maruti,Wagon R 1.0,2015,Petrol + Cng,94637,1,Manual,Hatchback,New Delhi,Delhi,344000
Mahindra,Kuv100,2017,Petrol,45609,2,Manual,SUV,Hyderabad,Telangana,415000
Hyundai,Grand I10,2018,Petrol,34956,3,Manual,Hatchback,Trivandrum,Kerala,310700
Renault,Kwid,2016,Petrol,93210,1,Manual,Hatchback,Surat,Gujarat,290000
Maruti,Baleno,2019,Petrol,20918,1,Manual,Hatchback,Nagpur,Maharashtra,647000
Maruti,Swift,2018,Petrol,40216,2,Manual,Hatchback,Rewari,Haryana,491800
Maruti,Wagon R 1.0,2013,Petrol + Cng,72243,3,Manual,Hatchback,Kalyan,Maharashtra,257000
Maruti,Alto 800,2013,Petrol,40700,1,Manual,Hatchback,Chennai,Tamil Nadu,268000
Maruti,Swift,2015,Diesel,89068,2,Manual,Hatchback,Guntur,Andhra Pradesh,501400
Maruti,Alto K10,2012,Petrol,34557,3,Manual,Hatchback,Pune,Maharashtra,200199
Maruti,Alto 800,2017,Petrol,18807,1,Manual,Hatchback,Mumbai,Maharashtra,248000
Hyundai,I20 Active,2015,Petrol,85528,1,Manual,Hatchback,Jaipur,Rajasthan,495700
Hyundai,I20,2013,Petrol,37664,2,Manual,Hatchback,Delhi West,Delhi,340000
Maruti,Celerio,2018,Petrol + Cng,55512,1,Manual,Hatchback,Gandhinagar,Gujarat,449700
Maruti,Swift,2018,Diesel,87529,1,Automatic,Hatchback,Bengaluru,Karnataka,631800
Honda,Amaze,2018,Petrol,50754,1,Manual,Sedan,Hyderabad,Telangana,513000
Maruti,Eeco,2018,Petrol,24555,1,Manual,SUV,Patna,Bihar,392000
Maruti,Xl6,2019,Petrol,100003,1,Automatic,SUV,Lucknow,Uttar Pradesh,795000
Hyundai,Verna,2020,Petrol,14410,1,Manual,Sedan,Mumbai,Maharashtra,817600
Hyundai,I10,2012,Petrol,57413,1,Manual,Hatchback,Delhi,Delhi,264000
Maruti,Vitara Brezza,2020,Petrol,28347,1,Manual,SUV,Gorakhpur,Uttar Pradesh,886400
Maruti,Vitara Brezza,2019,Diesel,64483,2,Manual,SUV,Ahmedabad,Gujarat,827000
Hyundai,Verna,2011,Petrol,17869,1,Manual,Sedan,New Delhi,Delhi,418799
Maruti,S Cross,2017,Diesel,24506,1,Manual,SUV,Mumbai,Maharashtra,771750
Maruti,Ciaz,2015,Petrol,70882,1,Manual,Sedan,Gurgaon,Haryana,553000
Hyundai,Elite I20,2015,Petrol,58457,2,Manual,Hatchback,Ghaziabad,Uttar Pradesh,428000
Mg,Hector,2021,Petrol,4025,1,Automatic,SUV,Bhopal,Madhya Pradesh,1416500
Maruti,Swift,2012,Petrol,38673,1,Manual,Hatchback,Mumbai East,Maharashtra,328000
Maruti,Baleno,2019,Diesel,75524,2,Manual,Hatchback,Hyderabad,Telangana,616799
Renault,Triber,2021,Petrol,38862,1,Manual,SUV,Tirutani,Tamil Nadu,526700
Maruti,Wagon R 1.0,2012,Petrol,20929,2,Manual,Hatchback,New Delhi,Delhi,216000
Maruti,Alto 800,2017,Petrol,37105,1,Manual,Hatchback,Ludhiana,Punjab,290900
Maruti,Swift Dzire,2014,Petrol,78662,1,Manual,Sedan,Thane,Maharashtra,382100
Maruti,Ertiga,2014,Petrol + Cng,86803,1,Manual,SUV,Kalyan,Maharashtra,659000
Renault,Kwid,2019,Petrol,70457,1,Manual,Hatchback,Delhi,Delhi,308000
Maruti,Swift,2016,Petrol,23487,1,Manual,Hatchback,Delhi,Delhi,401000
Maruti,Swift,2017,Diesel,40255,1,Manual,Hatchback,Nagpur,Maharashtra,568899
Maruti,Vitara Brezza,2019,Diesel,33933,1,Manual,SUV,Faridabad,Haryana,750000
Skoda,Rapid,2017,Diesel,60654,1,Automatic,Sedan,Chandigarh,Chandigarh,692800
Maruti,Ertiga,2015,Petrol,17147,1,Manual,SUV,Navi Mumbai,Maharashtra,705000
Maruti,Baleno,2020,Petrol,17560,1,Manual,Hatchback,Patna,Bihar,750000
Hyundai,New Santro,2019,Petrol,30676,1,Manual,Hatchback,Chamarajanagar,Karnataka,421600
Honda,Wr-V,2018,Diesel,64774,1,Manual,SUV,Goutam  Budd  Nagar,Uttar Pradesh,701000
Nissan,Terrano,2014,Diesel,196449,1,Manual,SUV,Chennai,Tamil Nadu,366300
Maruti,Alto 800,2013,Petrol,49115,2,Manual,Hatchback,Chennai,Tamil Nadu,199000
Hyundai,I20,2013,Petrol,82195,1,Manual,Hatchback,Bhopal,Madhya Pradesh,378000
Maruti,Alto K10,2015,Petrol + Cng,80110,2,Manual,Hatchback,New Delhi,Delhi,295000
Maruti,Swift Dzire,2014,Petrol,72944,1,Manual,Sedan,Guntur,Andhra Pradesh,480100
Hyundai,Verna,2018,Diesel,65249,2,Manual,Sedan,Bhopal,Madhya Pradesh,846300
Hyundai,I10,2015,Petrol,42697,2,Manual,Hatchback,Mumbai East,Maharashtra,305000
Ford,Ecosport,2019,Diesel,87495,1,Manual,SUV,Nashik,Maharashtra,610800
Maruti,Wagon R 1.0,2017,Petrol,72934,1,Manual,Hatchback,Guntur,Andhra Pradesh,329100
Maruti,Dzire,2020,Petrol,38050,1,Manual,Sedan,Jaipur,Rajasthan,607000
Maruti,Wagon R 1.0,2015,Petrol,29947,1,Manual,Hatchback,Delhi,Delhi,324000
Hyundai,I10,2009,Petrol,45455,1,Manual,Hatchback,Noida,Uttar Pradesh,142300
Volkswagen,Polo,2017,Petrol,76366,2,Automatic,Hatchback,Mumbai,Maharashtra,505900
Maruti,Baleno,2019,Petrol,25639,1,Manual,Hatchback,Gurgaon,Haryana,580800
Maruti,Dzire,2018,Petrol,79437,1,Automatic,Sedan,Mumbai,Maharashtra,541200
Maruti,Vitara Brezza,2018,Diesel,79514,1,Automatic,SUV,Gurgaon,Haryana,683700
Maruti,Dzire,2018,Petrol,45732,1,Manual,Sedan,Hyderabad,Telangana,621200
Maruti,Alto 800,2016,Petrol,58943,2,Manual,Hatchback,Faridabad,Haryana,221000
Hyundai,Creta,2020,Petrol,28883,1,Automatic,SUV,Delhi,Delhi,1266800
Maruti,Swift,2016,Petrol,90797,1,Manual,Hatchback,Jaipur,Rajasthan,430000
Renault,Kwid,2016,Petrol,13978,1,Manual,Hatchback,Bhopal,Madhya Pradesh,305399
Hyundai,I10,2009,Petrol,62544,2,Manual,Hatchback,Ernakulam,Kerala,139500
Maruti,Eeco,2021,Petrol,7628,1,Manual,SUV,Rajkot,Gujarat,476000
Maruti,Swift Dzire,2013,Diesel,72886,2,Manual,Sedan,Chandigarh,Chandigarh,386000
Mg,Hector,2019,Petrol,22094,2,Automatic,SUV,Mumbai West,Maharashtra,1149800
Maruti,Swift,2017,Petrol,31272,1,Manual,Hatchback,Delhi,Delhi,447000
Mahindra,Thar,2021,Diesel,57997,1,Manual,SUV,Kharar,Punjab,861200
Honda,Amaze,2018,Diesel,70270,2,Automatic,Sedan,New Delhi,Delhi,609100
Mahindra,Xuv500,2018,Diesel,75889,2,Automatic,SUV,Bengaluru,Karnataka,1139500
Maruti,S Cross,2017,Diesel,60067,1,Manual,SUV,Pune,Maharashtra,748300
Renault,Kwid,2018,Petrol,42192,1,Manual,Hatchback,Kurnool,Andhra Pradesh,370500
Maruti,Eeco,2017,Petrol,54498,1,Manual,SUV,Nagpur,Maharashtra,383000
Hyundai,I20,2012,Diesel,110511,2,Manual,Hatchback,Thane,Maharashtra,326400
Maruti,Alto 800,2015,Petrol,25017,1,Manual,Hatchback,Vadodara,Gujarat,269699
Maruti,Wagon R 1.0,2014,Petrol + Cng,54331,1,Manual,Hatchback,Thane,Maharashtra,332000
Hyundai,Xcent,2015,Petrol,68125,1,Manual,Sedan,Nashik,Maharashtra,503000
Hyundai,I10,2011,Petrol,34658,2,Manual,Hatchback,New Delhi,Delhi,208000
Mahindra,Xuv500,2016,Diesel,94586,2,Automatic,SUV,Dombivali,Maharashtra,970100
Volkswagen,Polo,2011,Petrol,72567,1,Manual,Hatchback,Bangalore Central,Karnataka,443000
Toyota,Innova Crysta,2020,Diesel,31893,1,Automatic,SUV,Gurgaon,Haryana,1923800
Hyundai,I10,2012,Petrol,43411,2,Manual,Hatchback,Bangalore South,Karnataka,291600
Skoda,Rapid,2012,Petrol,49860,2,Manual,Sedan,Electronic City,Karnataka,492000
Tata,Tigor,2020,Petrol + Cng,49481,1,Manual,Sedan,Rewari,Haryana,605400
Maruti,Dzire,2017,Diesel,51933,1,Manual,Sedan,Pune,Maharashtra,844500
Tata,Tiago,2017,Diesel,91942,2,Manual,Hatchback,Panvel,Maharashtra,364700
Tata,Harrier,2019,Diesel,49119,1,Manual,SUV,Gurgaon,Haryana,1153900
Maruti,Dzire,2021,Petrol,54918,2,Manual,Sedan,Hyderabad,Telangana,669300
Hyundai,I10,2010,Petrol,40031,1,Manual,Hatchback,Gurgaon,Haryana,187000
Toyota,Etios,2015,Petrol,42083,2,Manual,Sedan,Bengaluru,Karnataka,466800
Maruti,Ertiga,2016,Petrol,15900,2,Manual,SUV,Chennai,Tamil Nadu,726000
Hyundai,Venue,2019,Petrol,53557,1,Manual,SUV,Panvel,Maharashtra,784900
Maruti,Dzire,2018,Petrol,62624,1,Automatic,Sedan,Surat,Gujarat,615000
